ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
33850,38,0,1,0,0,2707,0,0,0,17,7,120,3,-1,0,
33851,34,1,1,1,0,2015,1,0,0,21,5,388,1,-1,0,
33852,47,1,0,1,0,682,1,0,0,18,8,638,6,-1,0,
33853,57,3,2,0,0,-461,0,1,0,4,6,145,8,-1,0,
33854,53,2,0,0,0,6,0,0,0,5,5,517,1,-1,0,
33855,29,1,1,0,0,417,1,0,0,7,10,90,1,-1,0,
33856,30,0,1,2,0,334,1,0,0,12,8,188,1,-1,0,
33857,35,3,1,1,0,994,1,0,0,30,4,400,1,87,2,
33858,49,6,0,0,0,294,0,0,0,2,6,230,3,-1,0,
33859,35,0,1,0,0,1017,1,0,0,6,6,53,2,-1,0,
33860,69,1,0,0,0,4,1,0,0,23,10,114,4,-1,0,
33861,60,2,2,2,0,-85,1,1,1,8,7,58,2,-1,0,
33862,35,3,0,0,0,1286,0,0,0,5,5,862,3,337,1,
33863,58,5,0,2,0,590,0,0,0,30,5,114,2,-1,0,
33864,49,0,0,2,1,-98,0,0,0,20,11,182,2,-1,0,
33865,34,1,0,1,0,2287,0,0,0,26,5,895,4,-1,0,
33866,27,10,1,1,0,311,1,0,0,28,7,462,1,148,4,
33867,26,8,1,0,0,387,1,0,0,6,2,506,1,-1,0,
33868,28,0,1,1,0,4099,1,0,0,23,4,116,4,-1,0,
33869,33,2,0,1,0,602,0,0,0,18,8,87,6,-1,0,
33870,27,4,1,0,0,2457,0,0,0,29,5,123,4,-1,0,
33871,34,7,0,1,0,475,0,1,0,9,7,1156,1,-1,0,
33872,35,0,1,0,0,0,0,0,0,9,2,226,3,280,1,
33873,59,3,0,0,0,231,1,1,0,17,11,59,1,-1,0,
33874,34,2,0,1,0,1539,0,0,0,15,6,441,1,56,1,
33875,55,9,2,2,0,77,1,0,0,31,7,463,6,-1,0,
33876,36,6,0,1,0,2517,1,0,0,11,6,117,2,-1,0,
33877,31,0,0,0,0,92,0,0,0,16,5,688,1,-1,0,
33878,38,1,0,1,0,8,0,0,0,15,5,17,8,-1,0,
33879,30,1,0,1,0,882,1,0,0,22,8,102,6,-1,0,
33880,29,1,1,1,0,144,0,0,0,2,6,105,3,-1,0,
33881,31,2,1,1,0,948,0,0,0,8,5,91,2,-1,0,
33882,31,2,1,1,0,849,1,0,0,19,11,94,1,-1,0,
33883,41,3,0,0,0,338,0,0,0,16,5,121,1,-1,0,
33884,49,0,0,2,0,198,0,0,0,6,5,200,2,-1,0,
33885,27,0,1,0,0,6010,0,0,0,3,6,604,1,-1,0,
33886,33,5,0,2,0,171,0,0,0,12,5,304,3,-1,0,
33887,40,0,0,2,0,4436,0,0,0,13,5,67,2,-1,0,
33888,59,5,0,2,0,1245,1,0,0,18,6,205,2,-1,0,
33889,59,1,0,0,0,771,1,0,1,13,5,125,2,370,3,
33890,52,1,0,1,0,6,1,0,1,19,10,57,1,-1,0,
33891,41,1,0,0,0,23,1,1,0,21,11,59,1,-1,0,
33892,59,0,0,0,0,169,0,0,0,16,5,181,3,-1,0,
33893,32,2,0,0,0,95,1,1,0,18,7,308,2,-1,0,
33894,35,8,1,0,0,2116,0,0,0,13,5,409,2,-1,0,
33895,41,1,2,1,0,3355,1,0,0,14,10,181,2,500,1,
33896,42,2,0,0,0,0,1,0,0,4,8,240,1,-1,0,
33897,32,0,0,0,1,-1,0,0,0,9,5,653,1,-1,0,
33898,40,0,0,2,0,-35,0,0,0,18,5,194,3,-1,0,
33899,33,0,1,2,0,95,0,0,0,7,5,102,1,-1,0,
33900,43,0,0,2,0,2317,1,0,0,28,1,412,1,-1,0,
33901,41,8,2,0,0,142,0,0,0,17,7,353,3,-1,0,
33902,37,2,0,1,0,2043,1,0,0,22,8,143,4,-1,0,
33903,59,2,0,0,0,0,0,1,0,28,5,109,1,-1,0,
33904,67,5,0,1,0,1341,1,0,0,13,2,706,1,-1,0,
33905,25,0,1,0,0,389,1,0,0,3,6,837,1,-1,0,
33906,32,2,0,0,0,616,0,0,0,27,8,118,7,-1,0,
33907,38,1,1,1,0,455,0,0,0,19,2,255,2,555,6,
33908,37,0,0,0,0,513,0,0,0,13,5,134,1,362,3,
33909,35,4,0,0,0,437,0,0,0,26,5,240,1,-1,0,
33910,26,3,1,0,0,0,0,0,0,18,7,142,1,-1,0,
33911,47,0,0,2,0,3451,1,1,0,21,11,125,2,-1,0,
33912,37,0,2,0,0,811,0,1,0,6,4,185,3,-1,0,
33913,27,3,1,1,0,313,1,1,0,3,9,167,1,93,3,
33914,57,2,0,0,0,6362,0,1,0,18,11,66,1,-1,0,
33915,31,4,1,0,0,0,0,0,0,26,5,223,2,-1,0,
33916,29,2,0,1,0,1413,0,0,0,17,7,170,4,-1,0,
33917,37,0,0,0,0,660,0,1,0,5,2,449,4,-1,0,
33918,72,5,0,0,0,2850,1,0,0,16,10,131,2,241,1,
33919,31,1,2,1,0,0,1,0,0,2,2,269,2,-1,0,
33920,60,5,1,2,0,470,1,0,0,16,6,100,2,-1,0,
33921,33,1,1,1,1,-5,1,0,0,18,8,127,4,-1,0,
33922,43,0,1,0,0,3,0,0,0,9,5,929,3,-1,0,
33923,62,5,0,0,0,569,1,0,0,4,8,288,1,1,8,
33924,33,2,0,1,0,575,0,0,0,19,11,76,1,-1,0,
33925,39,1,0,1,0,937,1,0,0,16,4,144,4,-1,0,
33926,40,4,0,0,0,-516,0,0,0,8,5,272,1,364,2,
33927,49,4,2,0,0,470,0,0,0,9,5,659,2,-1,0,
33928,38,6,0,0,0,187,1,1,1,16,2,66,21,-1,0,
33929,31,1,0,1,0,1010,0,0,0,15,5,385,3,364,9,
33930,35,0,0,2,0,396,0,0,0,20,4,110,1,-1,0,
33931,36,8,0,0,0,356,1,0,0,8,7,361,1,-1,0,
33932,42,3,2,0,0,490,1,0,0,31,7,196,4,-1,0,
33933,28,2,1,1,0,375,0,0,0,14,5,43,1,350,1,
33934,30,1,1,1,0,17,1,0,0,28,8,95,6,-1,0,
33935,41,1,2,1,0,1757,1,0,0,26,8,515,13,-1,0,
33936,49,0,0,2,0,383,0,1,0,26,5,31,1,-1,0,
33937,41,2,1,1,0,145,1,0,0,22,7,1833,2,-1,0,
33938,48,0,0,0,0,426,0,1,0,12,8,186,2,-1,0,
33939,43,1,1,1,0,359,0,0,1,12,5,899,3,-1,0,
33940,47,3,0,0,0,2,1,0,0,10,7,89,1,-1,0,
33941,35,1,0,1,0,0,0,0,0,21,11,189,1,128,2,
33942,30,3,1,0,0,-213,0,1,0,27,5,751,1,-1,0,
33943,54,5,0,2,0,235,1,1,0,21,11,353,2,113,5,
33944,43,0,0,2,0,0,0,0,0,12,5,48,3,285,4,
33945,48,0,0,2,0,199,1,0,1,18,8,29,2,-1,0,
33946,38,7,0,0,0,-272,1,1,0,17,6,143,2,-1,0,
33947,35,1,0,1,0,949,0,0,0,27,5,245,2,-1,0,
33948,54,6,0,1,0,1510,1,0,1,5,6,800,2,-1,0,
33949,54,2,0,0,0,10185,1,0,0,12,2,251,1,186,3,
33950,42,8,0,0,0,-283,1,1,0,8,7,96,2,-1,0,
33951,51,1,0,2,0,33,0,0,0,24,7,624,2,-1,0,
33952,29,1,1,1,0,2531,1,0,0,19,8,634,1,-1,0,
33953,44,1,0,0,0,781,0,0,0,12,8,112,5,-1,0,
33955,55,0,0,0,0,890,1,0,0,22,8,1329,2,-1,0,
33956,54,3,0,0,0,19213,1,0,0,12,8,100,6,-1,0,
33957,41,2,0,1,0,-762,0,1,0,23,5,145,1,-1,0,
33958,45,1,0,1,0,0,1,0,0,20,8,71,2,-1,0,
33959,32,1,1,1,0,2280,0,0,0,19,11,206,2,-1,0,
33960,46,3,1,0,0,757,0,1,0,6,4,342,3,256,3,
33961,58,3,1,0,0,2223,1,0,0,4,12,1139,2,114,1,
33962,56,1,0,2,0,7747,1,0,0,5,6,103,2,-1,0,
33963,36,1,1,1,0,112,0,0,0,15,7,83,2,-1,0,
33964,32,3,2,0,0,281,0,0,0,8,5,231,4,-1,0,
33965,45,2,0,0,0,297,1,0,0,28,1,210,2,-1,0,
33966,39,0,0,2,0,541,0,0,0,2,2,361,2,258,1,
33967,35,1,2,1,0,0,0,0,1,29,10,171,1,-1,0,
33968,49,6,0,1,0,1791,1,0,0,25,9,139,1,-1,0,
33969,26,0,0,0,0,284,0,0,0,27,5,301,1,-1,0,
33970,42,1,0,1,0,477,0,0,0,2,2,413,2,242,3,
33971,39,0,0,2,0,867,0,0,0,7,5,481,1,-1,0,
33973,57,1,0,0,0,0,0,0,0,4,8,157,1,-1,0,
33974,40,6,0,1,0,252,0,0,0,15,5,103,6,-1,0,
33975,42,1,1,0,0,9720,1,0,0,5,8,81,2,-1,0,
33976,54,1,0,1,1,0,1,1,0,18,11,283,1,-1,0,
33977,29,0,1,0,0,223,1,0,0,24,7,1259,1,-1,0,
33978,22,10,1,0,0,310,0,0,0,6,5,903,2,355,1,
33979,47,2,0,1,0,3690,1,0,0,7,8,228,2,-1,0,
33980,30,0,1,2,0,105,0,0,0,5,2,131,1,265,1,
33981,37,1,0,1,0,0,1,0,0,16,6,637,6,-1,0,
33982,46,0,0,0,0,1272,1,0,0,25,8,164,4,-1,0,
33983,41,1,0,1,0,1304,0,0,0,5,6,93,3,-1,0,
33984,53,3,0,0,0,849,0,0,0,6,2,3102,3,-1,0,
33985,42,0,0,2,0,159,0,0,1,12,5,295,3,-1,0,
33986,37,0,0,0,0,590,0,0,0,17,4,37,1,343,2,
33987,27,0,1,0,0,148,1,0,0,22,7,203,1,-1,0,
33988,31,1,1,1,0,3384,1,0,0,16,9,153,1,104,2,
33989,51,7,0,2,0,1443,1,0,0,26,5,574,1,97,10,
33990,49,2,2,0,0,790,0,0,0,7,8,324,3,-1,0,
33991,25,4,1,0,0,156,0,1,0,25,7,602,5,-1,0,
33992,39,3,1,0,0,1078,1,0,0,3,6,199,3,-1,0,
33993,54,9,0,1,0,440,1,0,0,19,11,89,1,-1,0,
33994,33,2,1,0,0,234,1,0,0,1,4,176,1,370,2,
33995,39,0,1,2,0,581,0,0,0,7,4,620,1,39,2,
33996,46,1,0,1,0,0,1,0,0,7,5,70,2,-1,0,
33997,34,0,0,0,0,800,1,0,0,5,4,144,1,-1,0,
33998,50,4,0,0,0,-197,0,0,0,16,4,125,2,-1,0,
33999,30,0,1,0,0,3,0,0,0,25,7,51,1,-1,0,
34001,43,1,0,1,0,182,1,0,0,28,1,152,1,-1,0,
34002,42,9,0,2,0,1343,0,0,0,24,6,404,3,-1,0,
34003,49,0,0,2,0,1050,0,0,0,18,6,84,5,-1,0,
34004,57,9,2,2,0,8278,1,0,0,17,11,408,3,-1,0,
34005,31,0,0,2,0,292,0,1,0,30,5,30,18,-1,0,
34006,49,2,0,2,0,230,0,0,0,8,5,96,1,-1,0,
34007,35,0,0,2,0,147,0,0,0,5,5,358,1,337,3,
34008,36,4,0,0,0,136,1,0,0,9,6,244,3,-1,0,
34009,49,2,0,0,0,307,1,0,0,9,12,854,1,-1,0,
34010,56,0,0,0,0,339,1,0,1,8,7,114,3,-1,0,
34011,57,5,0,0,0,1408,1,0,0,21,5,202,6,-1,0,
34012,36,0,0,0,0,4438,0,0,0,20,5,446,1,-1,0,
34013,48,2,2,1,0,907,1,1,0,4,8,103,1,-1,0,
34014,44,2,0,0,0,106,0,0,0,16,7,164,6,-1,0,
34015,37,2,0,0,0,430,1,0,0,27,8,154,4,-1,0,
34016,35,2,0,0,0,0,1,0,0,28,8,19,14,-1,0,
34017,35,8,1,1,0,154,1,0,0,29,7,200,4,181,2,
34018,46,0,0,0,0,922,0,0,1,8,7,576,1,-1,0,
34019,72,6,0,1,0,132,1,0,0,27,4,444,1,-1,0,
34020,52,2,0,0,0,598,1,0,0,14,5,266,2,-1,0,
34021,51,3,0,0,0,21,1,1,0,13,8,157,2,-1,0,
34022,37,1,0,1,0,6743,1,0,0,28,8,13,13,-1,0,
34023,29,3,2,0,0,1320,0,1,0,8,5,489,1,-1,0,
34024,33,0,0,0,1,-266,0,1,0,3,2,16,7,-1,0,
34025,48,9,2,0,0,57,1,0,0,19,11,134,1,-1,0,
34026,47,2,0,0,0,335,1,0,0,4,5,417,1,76,1,
34027,32,7,2,0,0,252,1,1,0,8,7,145,2,-1,0,
34029,29,2,1,1,0,2489,0,0,0,7,12,1002,3,283,2,
34030,36,4,0,0,0,33,0,1,0,22,8,81,2,-1,0,
34031,35,0,1,1,0,1011,0,0,0,20,4,36,2,349,1,
34032,51,2,0,0,0,-379,0,0,0,5,8,261,1,-1,0,
34033,41,9,1,0,0,231,1,0,0,9,7,76,2,-1,0,
34034,42,3,1,0,0,684,1,0,0,4,6,207,1,-1,0,
34035,32,3,1,1,0,725,1,0,0,27,8,53,4,-1,0,
34036,46,0,0,2,1,575,1,0,0,6,8,127,3,-1,0,
34037,30,2,1,1,0,1323,0,0,0,15,5,223,1,-1,0,
34038,27,7,0,0,0,345,0,1,0,6,5,465,1,289,4,
34039,32,1,0,1,0,8,0,0,0,26,5,175,2,-1,0,
34040,29,0,1,0,0,16,1,0,0,12,5,197,3,-1,0,
34041,36,3,0,0,0,419,0,0,1,12,5,291,5,-1,0,
34042,40,2,0,0,0,56,1,0,0,29,8,77,2,-1,0,
34043,43,1,0,1,0,21510,1,0,0,8,8,248,2,-1,0,
34044,41,4,2,1,0,1583,0,0,0,9,7,662,1,-1,0,
34045,41,2,0,0,0,349,1,1,0,27,2,48,1,-1,0,
34046,52,3,2,0,0,725,0,0,0,20,4,57,3,325,1,
34047,36,10,1,1,0,129,1,0,0,27,10,149,1,-1,0,
34049,59,1,2,1,0,0,1,0,0,17,6,437,2,-1,0,
34050,52,2,2,1,0,0,1,0,0,19,8,119,2,-1,0,
34051,47,1,2,0,0,582,0,1,0,16,6,123,2,-1,0,
34052,32,2,1,1,0,705,0,0,0,20,4,20,4,-1,0,
34053,60,3,0,0,0,0,1,0,0,5,8,202,1,-1,0,
34054,25,2,1,0,0,325,1,0,0,22,10,716,3,-1,0,
34055,36,1,0,1,0,14462,0,0,0,21,11,10,5,-1,0,
34056,50,2,0,0,0,0,0,1,0,18,11,126,2,-1,0,
34057,44,0,0,2,0,0,0,1,0,21,11,32,2,116,3,
34058,30,0,0,0,0,501,0,1,0,27,5,514,1,-1,0,
34059,42,7,0,1,0,1654,1,0,0,17,6,116,1,-1,0,
34060,22,10,1,0,0,381,1,0,0,12,2,227,1,-1,0,
34061,47,3,0,0,0,26,1,1,0,18,7,71,3,-1,0,
34062,36,1,0,1,0,753,1,0,0,16,4,76,4,-1,0,
34063,76,9,0,2,0,1483,1,0,0,2,8,90,4,-1,0,
34064,34,0,1,0,0,0,0,0,0,20,4,525,1,-1,0,
34065,54,2,2,0,0,784,0,1,0,15,5,579,1,-1,0,
34066,46,6,0,2,0,2747,1,0,0,21,11,162,2,-1,0,
34067,27,2,1,0,0,1693,0,0,0,26,5,101,2,-1,0,
34068,39,3,0,0,0,1577,0,0,0,4,6,282,15,-1,0,
34069,57,0,0,0,0,75,1,0,0,8,7,157,8,-1,0,
34070,52,8,0,1,0,1023,1,0,0,7,7,107,6,-1,0,
34071,52,2,0,0,0,1781,0,0,0,19,5,144,2,-1,0,
34072,45,2,2,0,0,30,0,1,0,17,11,88,1,-1,0,
34073,35,0,0,2,0,305,0,0,0,25,7,168,2,-1,0,
34074,33,2,2,0,0,558,0,0,0,20,8,109,3,-1,0,
34075,32,3,0,0,0,277,0,0,0,3,6,231,12,-1,0,
34076,51,2,2,0,0,43,1,0,0,30,7,220,2,-1,0,
34077,43,6,0,0,0,2940,1,0,0,29,1,108,1,-1,0,
34078,46,0,0,0,0,1733,0,0,0,14,5,546,1,-1,0,
34079,51,7,0,0,0,-799,1,1,0,15,7,1001,3,-1,0,
34080,35,0,0,2,0,2212,0,0,0,14,5,320,2,353,4,
34081,60,0,0,2,0,5798,0,0,0,6,2,58,2,-1,0,
34082,56,5,0,0,0,0,1,0,0,6,8,113,3,-1,0,
34083,58,2,1,0,0,8600,0,0,0,18,11,61,1,-1,0,
34084,52,0,0,0,0,543,0,0,0,13,4,211,2,-1,0,
34085,30,1,1,1,0,3392,0,0,0,17,4,194,2,-1,0,
34086,56,2,0,0,0,778,1,0,0,2,2,315,2,208,1,
34087,41,0,0,0,0,239,1,0,0,29,5,385,2,-1,0,
34088,31,1,0,1,0,303,0,0,0,14,5,143,1,-1,0,
34089,27,0,1,1,0,644,1,0,0,2,6,657,1,182,1,
34090,37,1,0,1,0,11,1,0,0,21,11,326,1,-1,0,
34091,36,2,0,0,0,191,1,0,0,31,8,69,1,-1,0,
34092,56,5,2,1,0,2774,1,0,0,6,6,1288,3,-1,0,
34093,33,0,0,0,0,331,0,0,0,14,5,178,7,365,5,
34094,45,4,2,2,0,3854,0,0,0,20,6,10,3,-1,0,
34095,47,2,0,0,0,2149,0,0,0,15,10,241,1,183,2,
34096,31,8,0,1,0,232,0,0,0,13,5,53,3,-1,0,
34097,31,1,0,0,0,1064,1,0,1,20,11,60,1,-1,0,
34098,51,1,0,1,0,1612,0,0,0,18,11,61,2,131,1,
34099,40,1,0,1,0,592,0,0,1,15,5,15,11,-1,0,
34100,33,2,0,0,0,3002,0,0,0,28,5,176,2,-1,0,
34101,42,0,0,0,0,2157,0,0,0,13,5,149,1,364,2,
34102,45,5,0,0,0,900,0,0,0,5,2,508,4,266,4,
34103,39,6,0,2,0,2077,0,0,0,31,7,88,21,-1,0,
34104,46,2,0,0,0,536,0,0,0,16,6,750,2,-1,0,
34105,36,3,1,0,0,1328,1,0,0,30,7,69,9,-1,0,
34106,31,9,2,2,0,168,0,0,0,15,5,266,3,-1,0,
34107,46,0,1,0,0,374,1,1,0,4,2,23,5,7,2,
34108,51,0,0,2,0,0,1,1,1,17,7,299,9,-1,0,
34109,51,7,0,1,0,36935,0,0,0,21,11,41,1,-1,0,
34110,51,8,0,0,0,17418,0,0,1,30,1,237,2,-1,0,
34111,29,2,1,0,0,-2,0,1,0,18,5,9,5,-1,0,
34112,31,1,0,1,0,8279,1,0,0,6,8,533,2,-1,0,
34113,51,5,0,0,0,226,0,1,0,8,5,418,1,-1,0,
34114,39,1,1,1,0,1340,0,0,0,20,4,287,3,-1,0,
34115,34,2,1,1,0,586,0,0,0,3,2,43,5,263,2,
34116,30,1,1,1,0,1028,1,0,0,4,2,1294,2,-1,0,
34117,42,0,0,2,0,258,0,0,0,8,5,18,1,366,1,
34118,45,2,1,1,0,2099,1,1,0,1,7,333,1,-1,0,
34119,33,10,1,0,0,242,1,0,1,3,7,320,2,-1,0,
34120,32,2,0,0,0,-684,0,0,0,13,5,11,8,299,3,
34121,40,8,0,0,0,270,0,0,0,14,5,255,2,345,1,
34122,35,3,2,0,0,454,0,0,0,10,7,154,1,-1,0,
34123,32,0,0,2,0,-145,0,1,0,7,5,273,1,-1,0,
34124,51,3,0,0,0,50,1,0,0,26,8,178,2,-1,0,
34125,55,1,0,1,0,979,1,1,0,8,7,123,1,-1,0,
34126,32,1,0,1,0,2044,0,0,0,19,11,477,1,-1,0,
34127,57,2,2,0,0,285,1,0,0,4,2,348,2,-1,0,
34128,26,2,0,1,0,-385,0,0,0,28,7,163,3,-1,0,
34129,45,0,0,0,0,586,1,0,0,14,8,168,2,-1,0,
34130,33,0,0,0,0,0,1,1,0,18,7,453,3,-1,0,
34131,41,2,0,0,1,-1,1,0,0,14,7,140,2,-1,0,
34132,52,2,2,2,0,1500,1,0,0,15,5,148,3,-1,0,
34133,44,0,0,0,0,476,0,0,0,13,5,473,1,-1,0,
34134,62,5,0,0,0,800,1,0,0,17,2,737,1,-1,0,
34135,45,7,2,1,0,0,0,0,0,13,5,170,1,-1,0,
34136,57,9,2,2,0,0,1,0,0,9,6,97,1,-1,0,
34137,55,1,2,1,0,0,1,0,0,18,8,309,4,-1,0,
34138,49,0,0,0,0,1854,0,0,0,19,5,173,5,-1,0,
34139,49,0,0,2,0,1119,0,0,0,20,6,493,1,-1,0,
34140,31,2,1,1,0,53,1,0,0,28,1,97,2,-1,0,
34141,49,0,2,2,0,73,1,1,0,28,7,106,11,-1,0,
34142,39,1,0,1,0,0,0,1,0,17,7,301,1,-1,0,
34143,34,7,0,0,0,3119,0,0,0,21,5,250,4,-1,0,
34144,46,2,0,0,0,792,1,0,0,5,6,170,2,-1,0,
34145,38,2,0,0,0,0,0,0,0,22,4,315,1,-1,0,
34146,34,1,0,0,0,355,1,0,0,21,8,314,3,-1,0,
34147,44,0,0,2,0,4031,0,0,0,7,5,983,4,-1,0,
34148,57,8,0,0,0,4588,1,0,0,5,2,485,3,-1,0,
34149,44,6,2,1,0,4,0,0,0,6,5,312,3,-1,0,
34150,31,6,0,1,0,3220,1,0,0,26,8,74,4,-1,0,
34151,28,4,1,0,0,6332,0,0,1,7,5,149,1,343,4,
34152,40,2,1,1,0,693,1,0,0,30,1,427,1,-1,0,
34153,24,0,0,0,0,272,1,0,0,16,11,105,2,94,2,
34154,53,0,0,0,0,-162,0,0,0,14,7,81,6,-1,0,
34155,37,0,0,2,0,543,0,0,0,21,5,281,1,-1,0,
34156,75,5,0,2,0,358,1,0,0,17,2,364,11,-1,0,
34157,30,0,1,0,0,103,0,0,0,17,4,2053,2,317,1,
34158,53,4,0,0,0,2719,0,0,0,30,5,80,2,-1,0,
34159,53,3,0,0,0,1796,1,0,1,15,12,476,1,193,1,
34160,41,0,0,0,0,0,0,0,0,6,4,165,4,-1,0,
34161,30,1,1,1,0,234,0,0,0,3,6,242,2,-1,0,
34162,30,7,0,1,0,5,1,0,0,11,8,126,2,-1,0,
34163,50,1,0,1,0,3284,0,0,0,4,2,195,2,271,3,
34164,34,2,1,1,0,2283,1,0,0,20,11,790,1,-1,0,
34165,38,4,1,1,0,1418,1,0,0,29,1,52,1,-1,0,
34166,33,1,1,1,0,5437,1,0,0,7,10,201,1,58,3,
34167,53,0,0,0,0,0,0,0,0,7,5,407,2,-1,0,
34168,50,0,0,2,0,162,0,0,0,7,5,924,3,-1,0,
34169,40,0,0,2,0,665,0,0,0,9,7,781,1,-1,0,
34170,37,0,0,0,0,0,1,0,0,16,7,1150,1,-1,0,
34171,53,8,0,0,0,7,1,0,0,30,1,68,2,-1,0,
34172,30,8,1,1,0,1683,1,0,0,15,4,162,2,-1,0,
34173,37,0,0,0,0,688,0,0,0,9,2,158,2,279,2,
34174,36,1,1,1,0,391,1,0,0,18,6,443,1,-1,0,
34175,56,2,0,2,0,0,0,1,0,24,7,84,1,-1,0,
34176,48,2,0,0,0,427,1,0,0,14,5,201,1,-1,0,
34177,39,3,0,0,0,1757,1,0,1,28,10,125,1,-1,0,
34178,37,1,2,1,0,122,0,0,0,19,5,1622,2,-1,0,
34179,41,1,2,1,0,1757,1,0,0,22,4,314,1,239,13,
34180,33,2,0,0,0,484,0,0,0,16,8,205,3,182,9,
34181,30,4,1,0,0,370,1,0,0,20,11,142,1,-1,0,
34183,46,2,2,1,0,0,0,0,0,21,11,234,5,102,5,
34184,30,2,1,0,0,0,1,0,0,27,8,109,2,-1,0,
34185,51,1,0,1,0,371,1,0,1,4,2,52,1,-1,0,
34186,25,0,1,0,0,1857,0,0,0,13,4,295,4,187,6,
34187,46,4,0,0,0,80,0,0,0,6,5,245,2,-1,0,
34188,66,9,2,2,0,3701,1,0,1,3,3,834,1,-1,0,
34189,50,0,0,2,0,280,0,0,0,18,6,61,23,-1,0,
34190,34,2,2,1,0,501,0,0,0,19,5,546,12,-1,0,
34191,43,0,0,2,0,-423,0,1,0,11,5,457,1,-1,0,
34192,54,0,0,0,0,-10,0,0,0,21,11,490,2,-1,0,
34193,38,1,2,0,0,-17,1,0,0,21,11,11,4,-1,0,
34194,31,1,1,1,0,2592,1,0,0,12,5,349,2,174,1,
34195,53,2,0,0,0,1357,1,0,0,28,1,146,1,-1,0,
34196,34,4,0,0,0,0,1,0,0,27,5,56,2,-1,0,
34197,36,6,0,0,0,351,0,0,0,17,4,1554,3,343,2,
34198,38,1,1,1,0,-476,0,0,0,28,7,76,2,-1,0,
34199,38,2,1,1,0,69,0,0,0,13,5,253,3,-1,0,
34200,49,1,0,1,0,1050,0,0,0,18,11,924,1,-1,0,
34201,42,0,0,0,0,443,0,0,0,2,6,671,5,-1,0,
34202,30,1,1,1,0,0,0,0,0,2,4,293,2,314,2,
34203,33,1,0,1,0,864,0,0,0,20,4,170,1,235,19,
34204,49,0,0,2,0,287,0,0,0,29,5,155,2,-1,0,
34205,40,3,1,0,0,0,0,0,0,18,11,341,1,-1,0,
34206,36,3,0,0,0,587,1,0,0,3,2,248,2,-1,0,
34207,31,2,1,1,0,3194,1,0,0,11,8,140,2,-1,0,
34208,57,0,0,0,0,0,0,0,0,14,5,125,5,-1,0,
34209,39,2,0,0,0,13165,0,1,0,22,8,147,4,-1,0,
34210,48,5,1,2,0,119,1,1,0,16,7,177,1,-1,0,
34211,24,4,1,0,0,496,0,0,0,3,4,297,1,323,2,
34212,50,6,0,0,0,2061,0,1,0,29,1,197,2,244,3,
34213,31,1,1,1,0,6542,0,0,0,21,11,71,3,192,2,
34214,44,4,0,0,0,4786,0,1,0,12,5,267,1,-1,0,
34215,28,6,0,0,0,123,1,1,1,22,10,313,1,-1,0,
34216,34,2,0,1,0,100,1,0,0,20,8,196,2,-1,0,
34217,36,3,2,0,0,-811,0,0,0,12,5,365,2,-1,0,
34218,28,2,1,0,0,909,1,1,0,7,7,532,1,-1,0,
34219,51,2,1,0,0,17092,1,0,0,17,11,35,1,-1,0,
34220,52,5,0,2,0,1629,1,0,1,1,6,192,1,-1,0,
34221,50,3,0,0,0,1019,0,0,0,18,6,76,1,-1,0,
34222,41,2,1,0,0,40,1,0,0,5,8,149,2,-1,0,
34223,47,2,2,0,0,47,1,1,0,1,7,224,2,-1,0,
34224,46,2,0,0,0,78,1,0,0,20,8,172,2,-1,0,
34225,46,0,0,0,0,6879,1,0,0,20,7,296,1,281,2,
34226,58,8,0,0,0,68,1,0,0,26,5,169,2,-1,0,
34227,47,2,0,0,0,0,0,0,0,25,5,234,1,-1,0,
34228,50,0,0,2,0,859,0,1,1,9,2,56,5,196,7,
34229,27,10,1,0,0,980,1,0,0,29,1,503,1,-1,0,
34230,51,0,2,0,0,216,0,0,0,27,5,213,2,-1,0,
34231,28,0,1,0,0,1285,1,0,1,30,1,199,2,2,17,
34232,36,3,1,0,0,115,1,0,0,2,2,225,1,-1,0,
34233,42,8,2,1,0,-166,1,0,0,29,8,85,4,-1,0,
34234,50,0,0,0,0,562,0,0,0,8,4,280,2,-1,0,
34235,26,0,0,0,0,-284,0,0,0,28,5,207,3,-1,0,
34236,46,0,0,2,0,143,0,0,0,7,5,279,1,-1,0,
34237,53,3,2,0,0,592,0,0,0,13,5,151,1,-1,0,
34238,57,5,0,2,0,-171,0,0,0,3,6,397,2,-1,0,
34239,36,3,0,1,0,0,0,0,0,22,7,62,1,-1,0,
34240,44,1,0,1,0,2383,1,0,0,1,7,571,2,-1,0,
34241,22,4,0,0,0,83,0,0,0,13,5,101,1,-1,0,
34242,50,5,0,2,0,420,1,0,0,5,6,107,1,-1,0,
34243,52,1,0,2,0,740,1,0,0,16,6,206,1,-1,0,
34244,33,0,1,0,0,6285,0,0,0,2,6,689,3,-1,0,
34245,58,5,0,0,0,3648,1,0,0,31,7,60,4,-1,0,
34246,33,4,0,0,0,2975,0,0,0,20,11,207,1,-1,0,
34247,55,0,0,2,0,309,0,0,0,12,5,115,4,-1,0,
34248,34,4,0,2,0,31,1,1,0,9,7,53,3,-1,0,
34249,56,0,0,2,0,862,0,1,0,7,5,198,2,-1,0,
34250,39,2,0,1,0,508,1,0,0,4,3,431,1,122,3,
34251,59,0,0,0,0,-1336,1,1,0,7,7,450,2,-1,0,
